72568,8609,1
38184,9658,1
37777,9187,1
7631,9708,1
3855,365,1
29293,10169,1
47477,10393,1
69777,9611,1
4746,2509,1
20742,6188,1
49299,9813,1
10808,8989,1
3750,8069,1
107700,6910,1
16350,9975,1
23663,9684,1
36407,8775,1
21520,9346,1
136422,10546,1
107498,11204,1
32292,11108,1
56823,4230,1
32919,5285,1
20740,7313,1
106212,9812,1
43793,11240,1
67994,9531,1
2399,7547,1
9143,1325,1
73299,5467,1
110817,9257,1
37618,11167,1
3409,11197,1
57768,9442,1
48406,4962,1
51045,9528,1
168288,9701,1
49514,7658,1
32580,7934,1
24821,7337,1
79584,10884,1
903,11109,1
17772,2350,1
53241,8479,1
33504,3323,1
34584,6490,1
1068,8559,1
32469,10995,1
58863,9903,1
1369,495,1
15644,10677,1
103678,9875,1
5223,8058,1
39766,7202,1
18398,8244,1
1007,7098,1
32203,10686,1
44432,10559,1
40770,7956,1
38443,10342,1
10207,9558,1
75059,6936,1
33401,9225,1
5303,7976,1
74320,10605,1
2535,9876,1
53556,9325,1
100827,6576,1
36423,4267,1
13606,1141,1
25020,7302,1
25690,9252,1
12193,10525,1
30755,6907,1
16872,6486,1
41477,9614,1
118428,11067,1
1722,9551,1
99842,7604,1
80293,9434,1
8424,8126,1
98569,9491,1
5385,4477,1
21555,7503,1
72052,5022,1
28046,9912,1
15412,8529,1
62080,10077,1
56923,8616,1
7562,6144,1
4638,7656,1
74972,11118,1
118397,7645,1
120436,7387,1
10345,9260,1
103675,11204,1
13984,9491,1
130367,8610,1
67356,7740,1
65330,6542,1
4663,7697,1
2900,9949,1
3507,1846,1
27042,11043,1
101423,11095,1
88024,10871,1
82455,9228,1
26123,2094,1
29012,10012,1
36517,8338,1
133392,10110,1
13016,7174,1
25900,10072,1
102217,9716,1
8472,10940,1
57828,11234,1
68532,10078,1
69282,10242,1
81560,6546,1
9793,10911,1
1499,10608,1
21537,9525,1
51849,7174,1
39435,3059,1
598,8989,1
2166,8056,1
48392,4151,1
4063,6804,1
15294,10453,1
8438,8082,1
9638,8341,1
6032,2681,1
9748,7662,1
71314,11047,1
8043,8379,1
23717,11030,1
43671,8403,1
6480,4394,1
27272,2162,1
29453,7961,1
50755,10875,1
68710,8075,1
63669,10119,1
106915,8051,1
112330,11159,1
60114,7605,1
59320,6462,1
110717,7369,1
17095,1385,1
62082,6324,1
100480,11109,1
70719,11011,1
77441,10814,1
24973,7361,1
24574,11073,1
71193,7059,1
7223,8374,1
60828,10865,1
10289,9536,1
105330,8071,1
88919,9937,1
82113,10997,1
30374,5255,1
54919,8697,1
7804,8244,1
5151,6196,1
14637,11234,1
111193,10518,1
284,4384,1
6010,9261,1
9617,7074,1
17691,8119,1
177037,9810,1
43026,11189,1
74102,7782,1
50743,10119,1
29458,7966,1
15218,8976,1
45534,10311,1
63952,10934,1
64082,10873,1
13023,4963,1
91811,6636,1
182683,9553,1
70712,7648,1
32846,9507,1
65306,9969,1
65069,7163,1
51931,9679,1
67388,4786,1
9036,8740,1
230897,10419,1
18211,3125,1
70919,9752,1
129955,11189,1
51102,10794,1
75154,9068,1
17693,11006,1
18062,9646,1
66302,7389,1
46643,10699,1
4576,5060,1
100730,10148,1
115899,10043,1
17495,10762,1
114286,11213,1
3507,10266,1
24933,10986,1
18500,8269,1
21520,7740,1
23077,1846,1
17015,5389,1
1998,10417,1
96173,10316,1
9730,9189,1
78893,11000,1
97684,9301,1
135088,10621,1
22084,9253,1
43905,10337,1
69880,7602,1
62360,10557,1
4586,9911,1
57856,8940,1
28403,11047,1
19314,10090,1
49377,6059,1
17609,9156,1
79923,9252,1
51169,7215,1
4044,9230,1
19365,7102,1
142,0,1
4821,9891,1
27055,11153,1
39294,10572,1
28077,9092,1
142092,9446,1
62276,11077,1
22335,1770,1
40123,3097,1
2473,10472,1
8367,6662,1
103847,10222,1
13386,7123,1
1542,10229,1
91003,6354,1
8985,10027,1
9091,8419,1
21689,6843,1
29085,10701,1
79197,10229,1
101257,9111,1
17604,7938,1
33505,8084,1
30204,8979,1
18924,9728,1
50752,10082,1
750,1732,1
806,7353,1
129677,8345,1
16857,4023,1
20772,5952,1
21547,4612,1
31367,2502,1
9512,10130,1
28271,8621,1
61149,9118,1
74353,9076,1
31976,7762,1
1362,10588,1
16731,10505,1
5148,9875,1
4595,10348,1
116095,11109,1
527,11233,1
77503,9799,1
80333,9589,1
10931,9301,1
131884,10412,1
91603,10581,1
3868,9128,1
47462,9974,1
3337,10982,1
78146,9953,1
23089,10257,1
18195,2031,1
17824,1449,1
53028,7407,1
48057,10519,1
134123,10128,1
25401,8341,1
50222,9829,1
34014,11166,1
12845,6654,1
37770,8791,1
97860,10524,1
97993,8915,1
12130,10985,1
255809,10836,1
15856,9440,1
52075,8541,1
15208,11033,1
9198,8772,1
87355,10178,1
73374,11218,1
1920,10923,1
20183,7503,1
121896,10230,1
51071,9580,1
7873,6936,1
46893,10944,1
153169,11072,1
65251,11217,1
28871,4388,1
5966,7794,1
81012,10588,1
66133,10715,1
14637,6402,1
94233,6195,1
63514,9811,1
34572,6347,1
3612,8795,1
30016,11067,1
159924,10320,1
25517,6485,1
31887,8697,1
71240,10573,1
4578,11071,1
154493,9506,1
30335,2760,1
81648,10447,1
4748,10829,1
44586,3420,1
936,2556,1
108732,11004,1
32114,2561,1
39198,5363,1
29344,11013,1
859,7901,1
49532,9256,1
31264,9648,1
105689,10310,1
38245,9611,1
52269,9236,1
239302,11145,1
64845,5935,1
13003,8630,1
9057,9721,1
5298,9242,1
10176,9552,1
67140,10376,1
15589,10427,1
69774,6625,1
9759,10373,1
20133,6477,1
141448,11157,1
66120,8700,1
93362,11235,1
41996,9003,1
32209,5433,1
15295,7193,1
77316,8171,1
46289,4477,1
68464,6382,1
46974,10167,1
68456,11169,1
89231,10398,1
123268,8567,1
15961,9684,1
18638,10229,1
15834,9969,1
112966,7485,1
1324,10296,1
45359,3464,1
29896,9516,1
94601,6214,1
19685,8120,1
16092,9829,1
9555,824,1
7556,9068,1
18914,8289,1
48601,11189,1
43879,3952,1
75113,7786,1
111927,9049,1
10494,7175,1
5740,8150,1
33176,7656,1
65981,8470,1
33622,2680,1
40278,10039,1
6267,11128,1
86868,10458,1
94584,10117,1
65793,7205,1
329,10969,1
84554,10891,1
43263,9612,1
119977,9269,1
36164,10412,1
7865,10557,1
63180,10096,1
39684,9946,1
28457,11071,1
31976,8715,1
140295,9322,1
38169,10606,1
56051,10126,1
87889,9715,1
83584,10649,1
504,8712,1
40887,4003,1
50730,10982,1
29544,8903,1
42932,9580,1
6951,9708,1
30987,10184,1
7458,9529,1
74874,5797,1
76559,10337,1
46476,10823,1
44363,6465,1
27886,8999,1
24737,10289,1
36454,9546,1
100490,6559,1
2983,10111,1
107653,9805,1
4616,6683,1
7675,9602,1
4086,8979,1
52203,11234,1
46380,10371,1
17209,10653,1
142818,9950,1
23786,9184,1
41751,8697,1
7421,8779,1
33636,9573,1
61984,10126,1
2030,9615,1
54100,8423,1
16429,8161,1
52136,9215,1
29317,6541,1
71227,9052,1
5287,6883,1
7401,4220,1
79125,7291,1
692,7083,1
112883,8499,1
59437,9530,1
80188,8880,1
17806,11162,1
6980,9414,1
38443,10230,1
74965,6199,1
815,4652,1
39847,8468,1
31267,10833,1
49371,4769,1
36600,2860,1
73449,9449,1
72395,10595,1
33923,11029,1
27534,8030,1
76670,8713,1
101604,9538,1
67986,7215,1
17220,5092,1
11516,6290,1
73348,10559,1
12896,5088,1
3024,10399,1
71614,10750,1
16536,10534,1
100168,6544,1
71624,5350,1
7847,9741,1
33467,9507,1
84480,11115,1
69940,5228,1
74945,8644,1
22077,7670,1
54328,4657,1
27945,10995,1
832,74,1
29734,9251,1
154069,9647,1
3595,8989,1
13166,6529,1
25037,9813,1
51815,7005,1
79424,10858,1
19478,5616,1
13412,11189,1
58876,9440,1
40349,7658,1
7993,1327,1
127843,7812,1
82019,10750,1
31988,10608,1
11211,9269,1
15638,6747,1
65976,10879,1
50810,10486,1
31634,9224,1
24582,1968,1
78846,10011,1
39863,10395,1
25859,6354,1
30647,9632,1
73941,9210,1
25965,2094,1
57323,9438,1
73859,5112,1
17027,10106,1
43292,9808,1
23384,11169,1
60853,7639,1
124837,11208,1
23250,10546,1
87927,10385,1
81064,10875,1
83668,10200,1
23733,10734,1
42535,11146,1
4726,9294,1
40397,4393,1
60777,10727,1
65680,7919,1
11202,2945,1
9125,10295,1
229,4920,1
105261,9666,1
187244,9648,1
2165,9420,1
64783,10229,1
20193,9491,1
4602,6426,1
21264,10376,1
68701,9529,1
84631,9117,1
58648,4308,1
10935,7302,1
58830,10720,1
6412,9808,1
16359,7502,1
60561,5872,1
39058,8880,1
57951,9720,1
21493,10734,1
37794,10395,1
24836,1998,1
56817,10227,1
11973,7309,1
99459,9090,1
11472,8696,1
129861,11159,1
15657,10727,1
190030,9555,1
105729,10372,1
42469,9964,1
17672,9417,1
9366,9638,1
51650,4639,1
8504,6678,1
105334,10229,1
105768,10109,1
1230,2594,1
2310,2858,1
81451,10361,1
29234,10310,1
7730,4187,1
4830,9709,1
75799,10229,1
31259,4424,1
70040,11155,1
7603,7434,1
73365,8517,1
166991,8996,1
48618,9845,1
24688,10001,1
5848,11096,1
73146,8880,1
42428,10012,1
12209,7992,1
12759,5112,1
5478,3940,1
85381,8957,1
130367,8288,1
14096,10412,1
46921,7296,1
24534,7585,1
26988,10803,1
12586,10061,1
37830,11050,1
4399,10167,1
25034,9973,1
29238,10545,1
23657,1881,1
2440,10408,1
24899,10487,1
23254,9251,1
46875,10586,1
35660,10228,1
15196,4370,1
108876,9229,1
61933,10609,1
71460,9305,1
11672,7323,1
27000,9987,1
30606,10952,1
27000,11189,1
23021,7975,1
35717,7836,1
7799,10257,1
17829,8762,1
67920,8982,1
32477,5174,1
48777,10000,1
41892,3241,1
3573,725,1
68163,9229,1
42612,3308,1
818,8421,1
23617,9888,1
59691,10460,1
99454,7641,1
53233,8621,1
7304,8378,1
23699,9666,1
4691,8536,1
29029,7212,1
1440,9020,1
129921,7813,1
25601,10164,1
38049,10607,1
2459,9643,1
23600,10312,1
19106,10692,1
91690,10505,1
42401,10376,1
30569,5482,1
124692,11189,1
32772,8127,1
18801,6912,1
84581,5676,1
46643,9128,1
11424,8879,1
115027,8976,1
129677,9818,1
68504,10257,1
170862,9101,1
36987,7385,1
19641,8781,1
63974,5066,1
95061,8337,1
199047,11130,1
73627,7219,1
50913,7458,1
68319,8393,1
32671,7832,1
76036,7658,1
38777,9654,1
8431,10447,1
61636,4477,1
81942,11170,1
41378,5112,1
61636,11160,1
44232,9311,1
141711,10596,1
43192,9283,1
35656,9567,1
57823,9286,1
12075,11047,1
22331,10893,1
41833,7313,1
5409,9357,1
28118,8797,1
35610,8892,1
149874,9276,1
193,9687,1
131877,10903,1
80875,6410,1
11139,10655,1
3018,9531,1
57328,8645,1
83092,10572,1
9465,10940,1
54196,7317,1
7940,10456,1
62622,5675,1
216968,10608,1
23345,5112,1
116752,9701,1
32771,9864,1
56385,8609,1
117248,8203,1
124981,9869,1
67773,10741,1
78656,9678,1
50234,8764,1
13529,10229,1
36394,8050,1
13498,9718,1
67189,11083,1
6330,8735,1
16963,10491,1
124623,11189,1
9144,10857,1
60429,9728,1
93554,10699,1
18431,10855,1
64959,11235,1
526,9903,1
40574,4423,1
103526,6686,1
6323,7993,1
32464,7995,1
38500,11011,1
15174,11119,1
25038,5174,1
18208,9689,1
33127,2642,1
32207,9234,1
64586,10258,1
18529,9804,1
50209,10563,1
8792,4693,1
4866,8257,1
22371,10470,1
120870,10385,1
1002,10794,1
111891,10172,1
53073,11079,1
17127,7171,1
39420,8680,1
36024,10830,1
32867,11128,1
56718,9638,1
27950,9755,1
9652,10708,1
64875,6181,1
4731,10793,1
102184,9150,1
64897,10608,1
4417,9946,1
33450,11010,1
6944,596,1
77638,9573,1
97193,8737,1
64922,8540,1
60552,9728,1
35643,3692,1
76383,7520,1
59779,9613,1
64602,7809,1
13451,10071,1
183879,9492,1
97250,10788,1
11567,6093,1
6421,4423,1
24967,10807,1
53809,10720,1
18860,11111,1
9465,11063,1
18837,9999,1
64625,10951,1
14192,11211,1
3323,9348,1
55990,10248,1
104649,7667,1
99055,8231,1
69550,5393,1
18119,10954,1
24210,2684,1
36921,10310,1
4145,387,1
10045,4394,1
56521,10751,1
24934,7743,1
77704,10986,1
62825,9922,1
59387,6245,1
4697,10809,1
64606,10235,1
37611,10954,1
4934,7259,1
7802,9244,1
42447,6453,1
56040,6951,1
199047,10310,1
102858,6784,1
16894,9013,1
26815,9702,1
2856,1890,1
25212,8704,1
29784,8559,1
61738,10001,1
45822,3484,1
16925,8384,1
6508,9695,1
11422,9735,1
13406,9824,1
166,9092,1
164459,11235,1
57810,9440,1
1762,11207,1
6547,5882,1
56409,5174,1
3684,10310,1
94589,9866,1
2116,8609,1
163305,10588,1
36036,2795,1
54315,8762,1
17858,6888,1
27842,9420,1
36843,2881,1
51424,10688,1
2078,10685,1
10720,8171,1
46091,9252,1
11515,7284,1
64808,9730,1
41458,11111,1
9630,7055,1
64302,10337,1
14447,7197,1
62737,7698,1
5769,6412,1
100876,9146,1
7401,10893,1
37783,10027,1
23256,1855,1
57955,11190,1
14259,9021,1
43195,11241,1
53495,10227,1
94627,10242,1
96827,10408,1
61368,9433,1
12123,7162,1
61430,9347,1
66738,10936,1
23816,6747,1
11926,5941,1
18801,10544,1
73815,8567,1
18418,4003,1
10447,4314,1
5088,10890,1
33102,9632,1
2784,2478,1
45749,7407,1
11804,4924,1
32754,9982,1
116781,10535,1
17751,9674,1
65674,10690,1
36712,10963,1
13969,11128,1
28206,10526,1
15640,2881,1
45410,8701,1
45825,7547,1
163103,10558,1
159949,9752,1
69548,9848,1
104904,9632,1
172635,10333,1
54651,4197,1
12497,10486,1
9675,10720,1
18363,10430,1
40469,11159,1
27609,3751,1
135110,8630,1
58756,11042,1
64177,8552,1
51063,10843,1
73823,10201,1
48370,7817,1
36221,9286,1
97888,9731,1
74215,9731,1
58016,8071,1
35304,10855,1
18428,10200,1
44385,4320,1
18121,1465,1
76526,9997,1
105901,9928,1
64952,10012,1
14249,9658,1
13049,9438,1
177037,11189,1
17807,8306,1
74201,8938,1
21571,10338,1
39797,9728,1
9617,8218,1
2716,8321,1
13500,10711,1
27923,11091,1
30857,2463,1
23617,9666,1
2838,3872,1
51126,8173,1
64511,9643,1
163278,11162,1
6399,9690,1
17092,9643,1
73802,8613,1
35600,9694,1
29167,10605,1
39804,10077,1
18361,8476,1
92618,10827,1
29324,2350,1
57039,9897,1
93647,6171,1
17883,10140,1
130923,9547,1
22000,10720,1
44517,7703,1
19873,8206,1
12831,3642,1
37836,4705,1
23579,10227,1
135781,9586,1
76047,9184,1
64064,11111,1
64101,4600,1
153978,11189,1
19038,9165,1
12863,1454,1
49238,4237,1
65013,10404,1
61141,8104,1
40690,10904,1
72723,10193,1
2230,7151,1
10452,1450,1
39367,9336,1
78302,8618,1
36024,11050,1
9015,10389,1
26352,10588,1
161241,10518,1
4835,10172,1
16276,9869,1
3002,8715,1
84154,10043,1
44680,9328,1
25058,10939,1
76344,8192,1
34671,8979,1
27272,9744,1
29960,5258,1
7710,10855,1
16224,6046,1
188464,9521,1
19670,8241,1
89175,6046,1
31459,5009,1
64535,7172,1
32464,9298,1
70152,10106,1
89172,10540,1
4648,5139,1
64907,10171,1
11516,9080,1
9806,875,1
17807,1630,1
64519,10769,1
41082,9337,1
62102,4506,1
3965,9143,1
14627,11154,1
7788,9185,1
16128,7956,1
50232,9848,1
10047,9472,1
114021,10787,1
7681,10982,1
41953,10459,1
12497,7853,1
53972,4090,1
66434,9311,1
58730,4313,1
69812,11031,1
2054,9467,1
48915,9936,1
27929,8566,1
64897,11094,1
298,10891,1
16198,10720,1
73068,10501,1
103676,10651,1
108876,10389,1
12404,6843,1
27525,2403,1
6189,11144,1
3387,10674,1
81118,8879,1
4537,3973,1
46927,3576,1
4410,8016,1
125906,8855,1
64236,11235,1
12803,10106,1
44565,10722,1
29079,6488,1
21738,3725,1
64548,9678,1
39283,10730,1
21684,8634,1
60189,10310,1
24717,1988,1
33371,8775,1
89164,9904,1
135781,10611,1
9613,10348,1
72389,9703,1
111390,8504,1
9311,7765,1
144485,10921,1
21537,10547,1
323,10384,1
16820,10935,1
101574,8194,1
674,10544,1
69332,8595,1
5439,8307,1
7611,4914,1
63207,10830,1
11912,11189,1
73433,9634,1
73585,7515,1
8356,10559,1
8420,9546,1
74911,8321,1
11557,8495,1
46950,11091,1
97608,9648,1
3952,10883,1
9269,9422,1
12095,10282,1
12933,3635,1
125318,10851,1
82939,9617,1
47467,3632,1
6306,9888,1
49499,10903,1
37282,9252,1
70550,10393,1
90323,11084,1
11215,5136,1
101979,10310,1
101574,9343,1
47984,11210,1
100726,10741,1
9880,5244,1
225994,10313,1
91253,10056,1
19058,9868,1
74361,5112,1
19397,7173,1
9360,11047,1
31371,10222,1
14658,8648,1
4775,9632,1
36036,10334,1
30052,10987,1
10702,933,1
28707,11038,1
10181,8304,1
336,5792,1
5296,6836,1
90884,11090,1
89589,10990,1
47442,8309,1
9173,772,1
65228,4907,1
216968,10828,1
50916,7512,1
33980,9286,1
17834,6453,1
24836,7905,1
1063,5009,1
57843,9728,1
79665,5393,1
81279,10395,1
7939,8380,1
25506,9229,1
24043,10652,1
84108,7354,1
29135,8663,1
56375,8119,1
1914,8339,1
77496,10593,1
53175,4000,1
157979,11155,1
33921,10104,1
50053,9118,1
22687,9915,1
9462,9074,1
103666,9694,1
8450,10524,1
22025,9506,1
67201,11194,1
20096,2901,1
22476,8306,1
54916,11128,1
1418,3356,1
107153,6886,1
73642,10851,1
7595,9253,1
32114,2556,1
4902,4565,1
6499,8216,1
53773,10174,1
4219,9903,1
140581,10843,1
59681,4521,1
14078,1154,1
75388,9436,1
135313,8027,1
3998,3973,1
82470,9564,1
17003,11015,1
17628,10394,1
101026,8570,1
10615,7555,1
40022,9257,1
32853,10222,1
73647,7944,1
2534,9807,1
63159,8530,1
56219,10694,1
3874,365,1
274519,11084,1
79588,9639,1
2847,9647,1
64100,10682,1
41342,9819,1
9592,6315,1
53598,5453,1
23070,9301,1
6498,4151,1
32515,2653,1
27381,10516,1
9140,6773,1
1556,10412,1
91998,10318,1
5104,3034,1
20792,3787,1
32392,9611,1
23656,3670,1
48554,5400,1
20276,9286,1
91162,9035,1
2544,4657,1
89006,9866,1
64593,10249,1
59603,11033,1
54194,11236,1
36457,8918,1
2351,9999,1
7983,6369,1
126690,10366,1
154575,8662,1
36246,5099,1
94409,11187,1
8185,699,1
41816,9702,1
12856,9667,1
14445,6117,1
8433,1460,1
8318,8070,1
107238,6900,1
73483,9573,1
10938,7852,1
40629,11077,1
75410,8158,1
131887,10689,1
73342,8902,1
31541,9128,1
39247,11072,1
25826,8428,1
71343,7288,1
64357,9896,1
135144,8772,1
8409,10453,1
38597,7900,1
15790,9346,1
10868,9845,1
64100,11170,1
61028,11113,1
21679,1729,1
125158,10778,1
77240,10116,1
1096,8248,1
17201,7682,1
46866,10173,1
31583,10337,1
40959,10571,1
36833,10085,1
110790,8647,1
6335,10227,1
11226,8810,1
43899,9187,1
60298,5125,1
17340,9559,1
138362,9169,1
47819,10713,1
144167,8378,1
7929,8173,1
37016,8424,1
18482,10210,1
39026,10780,1
23642,10754,1
7218,9021,1
31393,6918,1
141821,10828,1
77331,8566,1
10340,11118,1
140055,10855,1
109092,10168,1
15767,2389,1
10196,4008,1
118197,7302,1
18332,10164,1
23654,1881,1
69296,8247,1
32556,9209,1
107130,10828,1
96920,11050,1
67943,10376,1
7418,10688,1
64783,9676,1
54087,9535,1
15925,5781,1
64803,9058,1
88588,7171,1
67372,10780,1
20845,7980,1
57816,7133,1
111252,10938,1
30204,4774,1
183895,10572,1
33251,10388,1
366,7093,1
24993,8247,1
5242,7753,1
18242,9584,1
103138,7089,1
56792,10787,1
35518,10242,1
114893,8329,1
1418,2399,1
38184,7358,1
64583,8857,1
2591,9408,1
34583,10208,1
56402,11108,1
143893,11155,1
20139,2250,1
48558,7279,1
51350,10677,1
46263,5924,1
17559,4612,1
118043,10243,1
5993,9783,1
41658,9845,1
7184,4423,1
94180,10604,1
36230,10318,1
58933,9994,1
101026,10895,1
16900,7156,1
5318,9187,1
7457,8570,1
18491,9582,1
69290,11211,1
59678,4401,1
64161,9928,1
72598,7378,1
18921,8322,1
31602,10624,1
20791,8908,1
57556,10479,1
29026,5604,1
29438,4703,1
68506,4838,1
5046,7548,1
66200,10174,1
11327,9298,1
89922,8247,1
118197,9728,1
62573,11195,1
58929,8501,1
47576,6202,1
20833,10200,1
99585,10805,1
1703,1635,1
40780,6014,1
9681,8076,1
7174,10220,1
74104,11234,1
70663,8119,1
80605,5440,1
32886,11045,1
74902,6238,1
606,10014,1
13079,10228,1
63206,9039,1
12724,10000,1
24169,9611,1
100306,9713,1
48245,10243,1
88270,10763,1
115075,9491,1
46449,8981,1
32046,10412,1
64706,10527,1
23906,9984,1
19225,9734,1
75266,8270,1
119080,11189,1
61933,9429,1
19386,1635,1
5990,10242,1
22865,5243,1
32818,9281,1
7185,10119,1
54250,7271,1
31397,2507,1
11400,9829,1
97826,8916,1
103015,8022,1
70519,10981,1
82060,11049,1
109908,11151,1
112929,9922,1
17177,6082,1
9948,10318,1
36186,10138,1
50184,9811,1
28135,11057,1
9215,10402,1
12968,6372,1
157237,10857,1
28157,7545,1
70,8571,1
73159,11190,1
22588,10820,1
12879,10763,1
22208,7349,1
31955,9845,1
50998,7774,1
13993,9091,1
39428,10502,1
880,11093,1
38248,10199,1
15603,10505,1
65907,10774,1
52175,9257,1
58050,9983,1
46971,7310,1
39653,11190,1
36422,8499,1
123576,10393,1
12998,10230,1
27655,9286,1
14876,1199,1
58835,9322,1
36240,10558,1
22363,10677,1
33722,5541,1
45306,10282,1
1195,9336,1
77767,11176,1
14628,9405,1
20950,10342,1
8122,8722,1
135110,8019,1
91858,9155,1
73230,10558,1
63162,9300,1
7592,2653,1
9451,10372,1
17660,7171,1
74968,5118,1
75185,5120,1
10260,877,1
21363,9254,1
58747,9041,1
36234,5119,1
6357,8646,1
8478,10610,1
57823,9301,1
96298,9322,1
34572,7915,1
15598,9859,1
8465,6679,1
45640,10673,1
15109,6915,1
33214,10677,1
46229,9745,1
527,9820,1
193,5216,1
12091,5035,1
39694,5549,1
45659,8787,1
104357,10787,1
84637,10669,1
72734,5078,1
28446,9730,1
13390,10389,1
884,9307,1
194,10150,1
65252,9278,1
23555,3825,1
62882,5455,1
45637,7316,1
11849,10593,1
1351,10896,1
30630,7520,1
69274,11217,1
27836,11207,1
82080,10628,1
45868,7180,1
93249,9294,1
732,2940,1
32034,10803,1
33913,10914,1
13606,3581,1
53728,10459,1
68098,11194,1
138213,10312,1
16342,7120,1
13008,8737,1
3612,8789,1
60188,9811,1
30593,7312,1
138034,9492,1
64699,9810,1
177537,11110,1
59692,8787,1
31942,6070,1
73659,10000,1
27539,8826,1
909,8971,1
109063,8911,1
186,1534,1
117858,10596,1
25834,2090,1
50980,9583,1
58958,10282,1
38777,5112,1
20833,8143,1
74954,10828,1
60796,6810,1
17410,9730,1
57101,10753,1
154690,11115,1
61487,10775,1
5235,6049,1
72097,8966,1
34182,8703,1
5049,3728,1
3684,11233,1
18653,11203,1
18127,10838,1
64528,4646,1
1666,7010,1
17851,10230,1
163134,11226,1
148578,10852,1
9263,4424,1
40375,9568,1
9020,4000,1
65796,9900,1
65915,8541,1
13513,9928,1
119002,7857,1
77154,6920,1
62974,4552,1
9590,8873,1
67816,10505,1
105890,9612,1
92669,11222,1
6341,9039,1
52589,10470,1
30613,10804,1
76023,9253,1
81962,10133,1
73010,9521,1
21689,5982,1
51776,11129,1
1195,10325,1
8216,4508,1
20257,6419,1
58919,4423,1
31080,11128,1
123,11000,1
21725,8716,1
72127,9301,1
9300,4000,1
17220,7527,1
124686,10838,1
6092,9859,1
32499,9286,1
293,8979,1
65516,10893,1
1603,9486,1
51068,11197,1
65186,5119,1
8893,8307,1
8872,10763,1
83571,7297,1
10837,8023,1
31230,9013,1
114861,10590,1
47014,9510,1
50919,6070,1
95027,9083,1
7881,870,1
65251,8421,1
17477,8644,1
10862,11154,1
28015,10775,1
21467,6251,1
119280,10496,1
23737,3413,1
56775,10734,1
36128,5845,1
20846,10534,1
21917,9346,1
32317,11057,1
2252,4002,1
15094,9728,1
38176,9128,1
122130,10588,1
20253,8277,1
37408,11113,1
48141,6750,1
7204,7147,1
47293,9526,1
960,7784,1
65793,11148,1
2578,8015,1
86868,5764,1
11934,4957,1
53033,4801,1
10896,6487,1
42157,10443,1
9640,9667,1
32685,3757,1
100367,8031,1
6502,9449,1
59292,5099,1
48133,10502,1
127800,10487,1
6335,5627,1
87949,10279,1
18368,7349,1
59555,11106,1
64980,11083,1
5779,5876,1
6306,5534,1
53292,8121,1
96458,11145,1
64879,7371,1
20870,6059,1
86778,9258,1
33488,9507,1
67287,10227,1
41179,6510,1
87975,10311,1
22715,3904,1
83343,11151,1
185692,10865,1
19398,8922,1
22642,10894,1
35653,9728,1
12811,10686,1
40943,4877,1
25243,9372,1
39192,10345,1
64121,10370,1
35658,5065,1
53006,11127,1
27788,10558,1
20933,10077,1
31070,2478,1
81669,10027,1
8109,695,1
10257,6081,1
6356,7658,1
22045,9024,1
19854,5112,1
73642,10001,1
76479,11145,1
13125,6645,1
40027,6589,1
24229,1929,1
22993,8542,1
9477,3308,1
43292,10106,1
7362,3115,1
76807,11025,1
113190,11028,1
9777,10127,1
27841,4308,1
1591,9733,1
9898,5745,1
14628,8071,1
141926,8287,1
4602,9184,1
24747,4423,1
41034,3180,1
3611,8791,1
74267,10934,1
21626,6792,1
69030,5285,1
74996,10337,1
1002,4932,1
39479,6640,1
4864,441,1
63161,4565,1
10239,10535,1
24482,10370,1
48463,7167,1
21456,9526,1
